State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Maharashtra,Nashik,2022,June,Wednesday,9:19,Serious,1,Two-Wheeler,5,0,Hazy,Village Road,Dry,Dawn,None,68,36,Male,Expired,Yes,Intersection
Gujarat,Vadodara,2023,January,Monday,4:55,Serious,2,Two-Wheeler,8,0,Foggy,Expressway,Dry,Daylight,Signals,89,38,Male,Expired,No,T-Junction
Jharkhand,Ranchi,2023,October,Friday,8:50,Fatal,2,Pedestrian,6,2,Stormy,State Highway,Damaged,Daylight,None,73,56,Female,Expired,No,Intersection
Kerala,Thiruvananthapuram,2018,October,Friday,10:32,Serious,2,Cycle,6,0,Clear,Expressway,Wet,Dusk,Police Checkpost,92,53,Male,Expired,No,Curve
Uttarakhand,Dehradun,2021,October,Thursday,10:07,Fatal,1,Car,2,1,Hazy,Expressway,Damaged,Dark,Police Checkpost,64,19,Male,Valid,Yes,Curve
Maharashtra,Mumbai,2023,May,Tuesday,9:17,Fatal,1,Two-Wheeler,6,1,Stormy,National Highway,Damaged,Dark,Police Checkpost,69,36,Female,Expired,Yes,Flyover
Gujarat,Vadodara,2018,March,Monday,6:16,Serious,4,Bus,2,0,Rainy,State Highway,Dry,Daylight,Signals,86,59,Male,Valid,No,T-Junction
Madhya Pradesh,Indore,2019,March,Tuesday,18:46,Serious,1,Car,8,0,Rainy,State Highway,Wet,Daylight,None,74,42,Male,Expired,Yes,Curve
Uttar Pradesh,Kanpur,2022,July,Thursday,9:32,Serious,1,Truck,3,0,Foggy,Expressway,Wet,Dawn,Signs,52,46,Male,Valid,No,T-Junction
Maharashtra,Aurangabad,2019,October,Saturday,1:49,Serious,3,Two-Wheeler,1,0,Rainy,Urban Road,Wet,Daylight,None,43,54,Female,Expired,No,T-Junction
Karnataka,Bangalore,2022,September,Thursday,1:39,Serious,3,Truck,1,0,Hazy,Urban Road,Dry,Dusk,None,88,21,Female,Expired,No,T-Junction
Kerala,Kollam,2023,January,Monday,17:58,Serious,3,Pedestrian,6,0,Rainy,Village Road,Dry,Dawn,Police Checkpost,60,31,Male,Expired,No,Flyover
West Bengal,Asansol,2024,February,Saturday,17:05,Serious,3,Bus,8,0,Foggy,Village Road,Dry,Dark,Signals,37,59,Male,Valid,No,Curve
Karnataka,Belgaum,2019,August,Saturday,5:41,Serious,2,Car,8,0,Rainy,Expressway,Damaged,Daylight,Signals,36,33,Male,Expired,No,T-Junction
Odisha,Puri,2022,September,Thursday,9:11,Serious,3,Auto-Rickshaw,7,0,Stormy,State Highway,Wet,Dusk,Signals,38,57,Male,Valid,No,T-Junction
Madhya Pradesh,Jabalpur,2018,January,Thursday,13:53,Fatal,5,Two-Wheeler,9,5,Clear,Expressway,Damaged,Dawn,Signals,108,40,Male,None,Yes,Flyover
Himachal Pradesh,Manali,2023,June,Saturday,19:54,Serious,1,Bus,5,0,Rainy,Expressway,Dry,Dusk,Signs,117,34,Female,Expired,No,Bridge
Jammu and Kashmir,Baramulla,2022,December,Monday,5:41,Fatal,1,Truck,9,4,Stormy,State Highway,Dry,Dusk,Signals,120,22,Male,Valid,Yes,Bridge
Haryana,Gurugram,2018,March,Tuesday,8:49,Fatal,2,Cycle,9,4,Stormy,National Highway,Wet,Dawn,Signs,82,37,Female,Expired,Yes,Intersection
Chhattisgarh,Bilaspur,2022,June,Monday,13:08,Serious,1,Bus,7,0,Rainy,National Highway,Dry,Dawn,Police Checkpost,55,61,Female,Expired,No,Bridge
Himachal Pradesh,Solan,2024,January,Wednesday,9:58,Minor,1,Car,2,0,Clear,Village Road,Dry,Daylight,Signs,30,53,Male,Valid,Yes,Bridge
Jharkhand,Deoghar,2018,July,Sunday,21:51,Serious,2,Auto-Rickshaw,6,0,Hazy,State Highway,Under Construction,Dusk,Signals,70,47,Male,Valid,No,Intersection
Rajasthan,Jaipur,2023,July,Thursday,19:38,Minor,3,Car,1,0,Clear,Expressway,Dry,Daylight,Signs,85,37,Female,Valid,No,Curve
Telangana,Warangal,2019,January,Thursday,12:02,Serious,2,Two-Wheeler,4,0,Rainy,Expressway,Wet,Daylight,None,34,35,Female,None,No,T-Junction
Uttarakhand,Haridwar,2022,January,Tuesday,3:42,Serious,3,Cycle,8,0,Clear,State Highway,Dry,Dark,Signals,21,63,Female,Expired,No,Bridge
Madhya Pradesh,Jabalpur,2024,October,Wednesday,3:15,Fatal,5,Cycle,8,3,Foggy,Urban Road,Damaged,Daylight,None,130,61,Male,Expired,Yes,T-Junction
Chhattisgarh,Raipur,2021,March,Thursday,9:52,Serious,4,Bus,1,0,Hazy,Urban Road,Wet,Daylight,Police Checkpost,47,46,Male,Expired,Yes,Straight Road
Kerala,Kozhikode,2020,May,Monday,22:05,Serious,4,Auto-Rickshaw,4,0,Clear,Urban Road,Wet,Dusk,Signs,125,51,Female,None,No,Bridge
Himachal Pradesh,Kullu,2022,September,Saturday,17:04,Fatal,3,Bus,7,6,Foggy,State Highway,Dry,Dark,Signals,119,26,Female,Expired,Yes,T-Junction
Bihar,Bhagalpur,2019,September,Tuesday,16:36,Serious,1,Cycle,7,0,Hazy,Urban Road,Dry,Daylight,Police Checkpost,126,61,Female,Expired,No,Straight Road
Karnataka,Hubli,2023,May,Wednesday,7:51,Serious,2,Cycle,4,0,Clear,Expressway,Damaged,Daylight,Signals,105,35,Female,None,No,Bridge
Andhra Pradesh,Visakhapatnam,2022,September,Sunday,0:43,Fatal,3,Cycle,6,3,Stormy,National Highway,Wet,Dusk,Signals,56,67,Male,None,No,Curve
Maharashtra,Pune,2024,November,Tuesday,2:48,Serious,2,Pedestrian,2,0,Rainy,Expressway,Dry,Dawn,Signs,66,23,Male,Expired,No,Curve
Rajasthan,Kota,2019,March,Saturday,8:20,Serious,2,Two-Wheeler,1,0,Clear,State Highway,Dry,Dark,Signals,72,57,Male,Valid,No,T-Junction
Tamil Nadu,Coimbatore,2020,September,Wednesday,12:11,Serious,1,Two-Wheeler,8,1,Clear,Village Road,Dry,Dawn,Police Checkpost,121,25,Female,Expired,No,T-Junction
Chhattisgarh,Raipur,2019,May,Tuesday,18:25,Minor,4,Car,1,0,Clear,State Highway,Dry,Daylight,Police Checkpost,99,51,Female,Expired,No,Straight Road
Delhi,New Delhi,2024,August,Monday,2:21,Serious,2,Bus,5,0,Clear,Village Road,Dry,Dark,Signals,78,68,Female,Expired,Yes,Bridge
Assam,Silchar,2022,July,Friday,19:40,Fatal,5,Truck,6,6,Clear,Expressway,Dry,Dark,Police Checkpost,102,69,Male,Valid,Yes,T-Junction
Tamil Nadu,Chennai,2021,October,Tuesday,18:51,Serious,2,Cycle,6,0,Clear,National Highway,Dry,Daylight,Signs,108,55,Male,None,Yes,Straight Road
Jammu and Kashmir,Srinagar,2021,November,Thursday,13:56,Fatal,5,Truck,8,6,Rainy,Village Road,Under Construction,Dark,Signals,104,67,Male,Valid,No,Flyover
Andhra Pradesh,Vijayawada,2021,January,Sunday,4:49,Serious,1,Auto-Rickshaw,4,1,Hazy,Village Road,Dry,Daylight,Police Checkpost,123,32,Female,None,Yes,Straight Road
Karnataka,Belgaum,2018,April,Saturday,21:33,Serious,1,Car,5,0,Cloudy,Village Road,Under Construction,Daylight,Signs,73,63,Female,None,Yes,Curve
Assam,Dibrugarh,2022,August,Thursday,20:09,Serious,2,Truck,7,0,Hazy,State Highway,Damaged,Dawn,Signs,29,32,Female,Expired,No,Bridge
Odisha,Bhubaneswar,2019,June,Monday,22:28,Serious,2,Car,7,0,Hazy,Village Road,Under Construction,Dark,Signals,64,47,Female,None,No,T-Junction
Gujarat,Ahmedabad,2018,December,Wednesday,9:22,Minor,2,Car,0,0,Rainy,Village Road,Dry,Daylight,Signs,67,41,Female,Valid,No,Flyover
Assam,Silchar,2019,September,Sunday,16:09,Serious,2,Auto-Rickshaw,2,0,Hazy,Expressway,Dry,Dark,Signs,24,56,Male,None,Yes,Bridge
Rajasthan,Udaipur,2021,February,Friday,9:58,Serious,1,Two-Wheeler,8,1,Clear,National Highway,Wet,Daylight,Signals,23,28,Female,Valid,Yes,T-Junction
Goa,Vasco,2020,October,Thursday,15:06,Fatal,3,Truck,9,6,Rainy,Village Road,Damaged,Dark,Signals,105,51,Male,Valid,No,Intersection
Haryana,Hisar,2024,June,Saturday,5:18,Serious,1,Cycle,2,0,Foggy,State Highway,Wet,Daylight,Signs,75,22,Male,Expired,No,Intersection
Telangana,Hyderabad,2023,September,Tuesday,11:03,Serious,2,Auto-Rickshaw,7,0,Stormy,State Highway,Wet,Daylight,None,71,37,Female,Valid,No,Curve
Delhi,New Delhi,2018,September,Wednesday,22:20,Serious,5,Bus,1,0,Hazy,State Highway,Damaged,Daylight,None,45,55,Male,None,No,Straight Road
Assam,Guwahati,2023,November,Wednesday,18:57,Serious,1,Car,2,0,Clear,Village Road,Wet,Dawn,None,130,22,Female,None,Yes,Straight Road
Odisha,Sambalpur,2021,February,Tuesday,8:01,Serious,3,Truck,8,0,Foggy,National Highway,Wet,Daylight,Police Checkpost,28,53,Male,Valid,No,Flyover
Andhra Pradesh,Guntur,2018,August,Thursday,16:24,Serious,1,Two-Wheeler,5,0,Stormy,Expressway,Dry,Dusk,Signs,59,47,Female,Expired,No,Curve
West Bengal,Kolkata,2022,June,Thursday,1:54,Serious,1,Truck,6,0,Clear,State Highway,Under Construction,Dusk,Signs,37,43,Male,None,No,Flyover
Assam,Dibrugarh,2019,November,Thursday,21:21,Serious,5,Truck,5,0,Clear,Urban Road,Damaged,Dusk,Signals,104,63,Male,Valid,No,Straight Road
Jharkhand,Jamshedpur,2024,August,Monday,10:31,Fatal,1,Cycle,7,4,Rainy,Urban Road,Damaged,Dark,Signals,63,36,Male,None,Yes,T-Junction
Jharkhand,Dhanbad,2020,February,Sunday,2:23,Serious,3,Auto-Rickshaw,6,0,Clear,State Highway,Under Construction,Dawn,Signs,32,32,Female,Expired,No,Curve
Bihar,Gaya,2023,February,Tuesday,21:18,Fatal,3,Cycle,7,4,Foggy,State Highway,Dry,Dark,None,109,39,Male,None,No,Bridge
Haryana,Karnal,2022,March,Sunday,11:06,Serious,3,Bus,3,0,Hazy,Village Road,Under Construction,Daylight,Signs,83,45,Female,Expired,Yes,Flyover
Chhattisgarh,Raipur,2019,November,Friday,9:01,Serious,5,Cycle,7,0,Foggy,Expressway,Damaged,Daylight,Signals,59,58,Male,Expired,No,Flyover
Assam,Dibrugarh,2019,February,Wednesday,1:39,Serious,1,Bus,5,0,Clear,Village Road,Wet,Dark,None,118,49,Female,Valid,No,Straight Road
Telangana,Warangal,2024,July,Sunday,15:55,Serious,1,Auto-Rickshaw,8,0,Stormy,Village Road,Dry,Daylight,Signals,53,64,Male,Valid,No,Bridge
Uttar Pradesh,Varanasi,2019,January,Saturday,0:06,Serious,3,Truck,6,1,Cloudy,Expressway,Wet,Daylight,None,76,57,Male,None,Yes,Straight Road
Karnataka,Belgaum,2022,May,Friday,5:47,Serious,2,Cycle,2,0,Rainy,Village Road,Dry,Daylight,Signals,113,20,Male,Valid,No,Straight Road
Jammu and Kashmir,Anantnag,2019,August,Tuesday,4:56,Serious,4,Pedestrian,6,0,Clear,Urban Road,Dry,Dawn,Signals,102,53,Male,Valid,No,Bridge
Madhya Pradesh,Indore,2024,March,Monday,6:55,Serious,1,Car,5,1,Rainy,Village Road,Wet,Dark,Police Checkpost,49,57,Female,Valid,Yes,Flyover
Assam,Silchar,2022,January,Wednesday,20:16,Serious,1,Bus,7,1,Clear,Village Road,Wet,Dark,Signs,25,62,Female,Valid,Yes,T-Junction
Jammu and Kashmir,Srinagar,2020,June,Thursday,9:36,Fatal,4,Cycle,7,3,Stormy,Village Road,Dry,Dark,Police Checkpost,114,19,Male,Expired,Yes,Curve
Andhra Pradesh,Nellore,2022,October,Monday,19:48,Serious,1,Car,2,0,Foggy,State Highway,Under Construction,Dark,Signals,79,40,Male,Valid,No,Bridge
Himachal Pradesh,Shimla,2024,October,Thursday,23:00,Fatal,3,Truck,6,1,Rainy,State Highway,Damaged,Daylight,Signs,114,58,Male,Valid,Yes,Intersection
Himachal Pradesh,Dharamsala,2019,August,Monday,21:17,Serious,1,Car,7,0,Hazy,National Highway,Dry,Dawn,Signals,124,56,Male,Valid,No,T-Junction
Tamil Nadu,Coimbatore,2019,July,Thursday,4:09,Serious,5,Car,6,0,Rainy,Village Road,Dry,Daylight,Police Checkpost,82,48,Female,Valid,No,Intersection
Maharashtra,Nagpur,2019,November,Sunday,17:54,Fatal,2,Truck,10,5,Rainy,Village Road,Damaged,Dark,Signals,84,31,Female,Expired,Yes,T-Junction
Kerala,Kochi,2024,April,Monday,22:21,Fatal,1,Cycle,5,4,Clear,State Highway,Wet,Dusk,Police Checkpost,102,54,Female,Valid,Yes,Intersection
Rajasthan,Kota,2020,March,Monday,23:00,Fatal,4,Pedestrian,9,4,Stormy,Expressway,Dry,Dawn,Signals,89,53,Female,Valid,Yes,Straight Road
Uttarakhand,Nainital,2019,March,Saturday,0:35,Serious,1,Car,6,0,Clear,State Highway,Dry,Daylight,None,96,42,Male,Valid,Yes,Intersection
Rajasthan,Kota,2022,January,Friday,8:30,Serious,3,Bus,4,0,Hazy,National Highway,Wet,Dawn,Signals,77,53,Female,Expired,No,Flyover
Delhi,Rohini,2022,September,Sunday,0:12,Serious,1,Truck,8,1,Stormy,Urban Road,Wet,Daylight,None,97,28,Female,Valid,No,Curve
Rajasthan,Udaipur,2021,November,Friday,9:47,Fatal,2,Auto-Rickshaw,7,2,Clear,National Highway,Wet,Dark,Signs,127,64,Male,None,Yes,Bridge
Maharashtra,Nagpur,2022,June,Sunday,6:07,Serious,1,Bus,7,0,Stormy,Village Road,Wet,Dark,None,54,35,Male,Valid,No,Intersection
Uttar Pradesh,Kanpur,2020,July,Saturday,11:11,Fatal,4,Pedestrian,4,3,Clear,National Highway,Dry,Dark,Signals,117,33,Male,None,Yes,Curve
Odisha,Rourkela,2020,June,Tuesday,17:07,Serious,3,Truck,6,0,Hazy,Village Road,Damaged,Dawn,None,69,48,Male,Expired,No,T-Junction
Andhra Pradesh,Tirupati,2018,December,Tuesday,16:14,Serious,5,Two-Wheeler,7,0,Foggy,Village Road,Wet,Daylight,Signals,37,25,Male,None,No,Intersection
Madhya Pradesh,Jabalpur,2024,September,Tuesday,22:37,Fatal,1,Two-Wheeler,4,3,Rainy,National Highway,Wet,Dark,Police Checkpost,112,61,Male,Valid,Yes,Bridge
Assam,Silchar,2023,February,Sunday,19:28,Serious,3,Truck,5,0,Clear,Urban Road,Damaged,Daylight,None,81,61,Female,Expired,No,Curve
Kerala,Thiruvananthapuram,2022,September,Friday,10:37,Fatal,1,Auto-Rickshaw,5,5,Stormy,National Highway,Wet,Dark,Police Checkpost,91,62,Male,None,No,Bridge
Uttar Pradesh,Agra,2021,September,Wednesday,10:32,Fatal,1,Pedestrian,4,3,Foggy,National Highway,Wet,Daylight,Signals,41,63,Male,None,Yes,T-Junction
Assam,Dibrugarh,2019,February,Thursday,14:38,Serious,2,Car,7,0,Foggy,Expressway,Dry,Daylight,Signs,91,57,Male,Expired,No,T-Junction
Punjab,Jalandhar,2019,November,Wednesday,6:19,Serious,2,Bus,1,0,Foggy,State Highway,Wet,Daylight,Signals,124,23,Female,Expired,No,Straight Road
Kerala,Kochi,2024,December,Thursday,0:41,Minor,3,Truck,0,0,Cloudy,Village Road,Dry,Daylight,None,31,37,Female,Valid,No,Intersection
Madhya Pradesh,Indore,2018,April,Wednesday,23:42,Serious,1,Truck,7,1,Hazy,National Highway,Dry,Dusk,None,81,35,Male,Expired,No,T-Junction
Tamil Nadu,Madurai,2022,December,Friday,18:30,Serious,3,Car,7,0,Clear,Expressway,Dry,Dawn,Signals,78,33,Male,Valid,Yes,Intersection
Tamil Nadu,Coimbatore,2018,September,Thursday,12:53,Serious,3,Auto-Rickshaw,1,0,Rainy,National Highway,Dry,Daylight,Signals,75,57,Female,Expired,No,Intersection
Jammu and Kashmir,Srinagar,2022,April,Monday,9:00,Minor,2,Car,3,0,Cloudy,State Highway,Dry,Daylight,Signals,47,54,Male,None,No,Intersection
Assam,Guwahati,2020,May,Saturday,23:41,Serious,3,Truck,4,0,Clear,Village Road,Wet,Dusk,Police Checkpost,65,23,Female,Valid,Yes,Straight Road
Odisha,Rourkela,2024,July,Thursday,9:31,Serious,1,Pedestrian,6,0,Clear,State Highway,Dry,Dawn,Signs,90,55,Female,None,No,T-Junction
Gujarat,Rajkot,2020,October,Wednesday,22:51,Fatal,2,Truck,6,1,Stormy,Urban Road,Damaged,Dark,Police Checkpost,93,44,Male,Expired,Yes,Curve
Chhattisgarh,Bilaspur,2021,August,Sunday,8:14,Fatal,4,Two-Wheeler,11,6,Rainy,National Highway,Under Construction,Daylight,Signs,60,40,Female,Valid,Yes,T-Junction
Bihar,Gaya,2018,January,Saturday,19:46,Serious,2,Pedestrian,5,0,Clear,Village Road,Dry,Dawn,Police Checkpost,108,41,Female,Valid,Yes,Curve
Telangana,Hyderabad,2021,April,Thursday,19:06,Serious,2,Pedestrian,1,0,Clear,Village Road,Dry,Dark,None,93,26,Female,Valid,No,Bridge
Goa,Margao,2018,November,Friday,15:02,Serious,2,Truck,5,1,Foggy,Village Road,Damaged,Dusk,Signals,79,52,Female,Valid,No,T-Junction
Jharkhand,Dhanbad,2019,October,Monday,18:29,Serious,2,Car,7,0,Foggy,Urban Road,Dry,Daylight,None,111,62,Female,None,No,T-Junction
Bihar,Muzaffarpur,2021,September,Monday,14:12,Serious,3,Bus,7,0,Clear,Expressway,Wet,Dark,Signs,90,34,Female,None,No,Bridge
Kerala,Kollam,2022,August,Thursday,13:46,Serious,2,Car,6,0,Clear,Urban Road,Damaged,Dark,Signals,70,45,Male,None,No,Bridge
Punjab,Bathinda,2024,April,Wednesday,3:29,Fatal,5,Two-Wheeler,8,3,Foggy,State Highway,Dry,Dark,Police Checkpost,100,68,Female,Valid,Yes,Intersection
Assam,Silchar,2021,January,Saturday,10:19,Serious,2,Cycle,8,0,Hazy,Expressway,Wet,Dawn,None,85,63,Female,Expired,No,Bridge
Maharashtra,Aurangabad,2020,August,Sunday,14:43,Fatal,2,Pedestrian,4,3,Foggy,State Highway,Wet,Dusk,Signals,75,30,Female,Valid,Yes,T-Junction
Gujarat,Vadodara,2022,September,Sunday,8:33,Serious,2,Cycle,3,1,Rainy,Expressway,Dry,Dawn,Signs,76,56,Female,Valid,No,Bridge
Jammu and Kashmir,Jammu,2022,March,Saturday,23:14,Serious,2,Pedestrian,3,0,Cloudy,State Highway,Dry,Dark,Police Checkpost,76,29,Female,Valid,No,Bridge
Chhattisgarh,Bhilai,2020,January,Tuesday,7:13,Serious,2,Bus,1,0,Clear,State Highway,Dry,Dark,None,121,37,Female,Valid,No,T-Junction
Madhya Pradesh,Gwalior,2020,March,Monday,23:39,Serious,2,Auto-Rickshaw,3,0,Stormy,National Highway,Dry,Daylight,None,57,70,Female,Expired,No,Straight Road
Assam,Dibrugarh,2022,September,Sunday,22:11,Fatal,5,Auto-Rickshaw,8,6,Clear,National Highway,Under Construction,Dark,None,93,42,Male,Expired,Yes,T-Junction
Himachal Pradesh,Shimla,2020,December,Monday,6:33,Fatal,1,Cycle,4,1,Clear,Expressway,Damaged,Dark,Signs,76,24,Male,None,Yes,T-Junction
Gujarat,Gandhinagar,2019,November,Saturday,3:09,Serious,1,Bus,2,0,Hazy,Urban Road,Dry,Daylight,Police Checkpost,111,67,Male,None,No,Flyover
Telangana,Warangal,2023,June,Tuesday,16:58,Fatal,1,Cycle,7,5,Rainy,Urban Road,Wet,Dawn,Signs,123,62,Male,Valid,Yes,T-Junction
Jammu and Kashmir,Jammu,2019,February,Sunday,19:14,Serious,2,Truck,5,0,Hazy,State Highway,Wet,Dark,Signs,38,64,Female,None,No,Bridge
Jharkhand,Deoghar,2024,September,Sunday,18:38,Serious,2,Auto-Rickshaw,6,0,Clear,Urban Road,Damaged,Dusk,None,119,64,Female,None,No,Flyover
Telangana,Warangal,2021,April,Thursday,20:18,Serious,1,Auto-Rickshaw,2,0,Rainy,National Highway,Wet,Daylight,Signals,107,27,Female,Valid,No,Bridge
Haryana,Gurugram,2022,September,Tuesday,11:21,Serious,2,Cycle,7,0,Stormy,Expressway,Dry,Dusk,Police Checkpost,29,28,Female,None,No,Curve
Maharashtra,Mumbai,2019,May,Sunday,1:01,Fatal,1,Cycle,7,3,Stormy,Urban Road,Under Construction,Dark,Signals,121,28,Male,Valid,No,Bridge
Maharashtra,Nagpur,2018,February,Tuesday,22:55,Serious,3,Car,5,0,Hazy,Village Road,Dry,Dawn,Signals,104,38,Female,Expired,No,Bridge
Bihar,Muzaffarpur,2022,April,Saturday,0:44,Serious,2,Car,4,0,Clear,Expressway,Wet,Dark,Police Checkpost,127,31,Female,Valid,No,T-Junction
Punjab,Ludhiana,2018,September,Wednesday,12:52,Fatal,2,Pedestrian,8,3,Rainy,State Highway,Wet,Dark,Police Checkpost,104,54,Female,Expired,No,Bridge
Tamil Nadu,Salem,2019,March,Friday,12:28,Serious,5,Car,8,0,Hazy,Village Road,Dry,Dark,Police Checkpost,67,30,Male,Valid,Yes,Straight Road
Telangana,Khammam,2021,March,Tuesday,19:53,Serious,4,Car,8,0,Clear,Expressway,Dry,Dawn,None,66,32,Male,None,Yes,Bridge
Jharkhand,Ranchi,2021,June,Sunday,13:44,Serious,2,Auto-Rickshaw,3,0,Rainy,Expressway,Wet,Dusk,None,23,32,Male,Valid,No,T-Junction
Andhra Pradesh,Visakhapatnam,2020,February,Wednesday,8:00,Serious,2,Bus,7,0,Clear,Village Road,Under Construction,Daylight,Signals,126,25,Male,Valid,No,Intersection
Bihar,Darbhanga,2024,July,Friday,6:48,Serious,2,Truck,2,1,Hazy,Urban Road,Dry,Daylight,Signals,115,33,Male,Valid,Yes,T-Junction
Gujarat,Rajkot,2022,March,Friday,21:06,Fatal,3,Two-Wheeler,6,2,Rainy,National Highway,Dry,Dark,Signals,92,54,Male,None,No,Intersection
Assam,Silchar,2022,August,Sunday,8:54,Serious,1,Cycle,3,0,Rainy,National Highway,Dry,Dark,Signals,60,59,Female,None,No,Flyover
Assam,Tezpur,2023,December,Wednesday,13:03,Serious,2,Auto-Rickshaw,2,1,Hazy,Village Road,Dry,Daylight,Police Checkpost,83,44,Male,Valid,Yes,Bridge
Telangana,Warangal,2018,July,Monday,14:56,Serious,2,Auto-Rickshaw,1,0,Foggy,Village Road,Wet,Daylight,Signals,91,65,Male,Valid,No,Straight Road
Uttarakhand,Haldwani,2019,July,Thursday,10:27,Serious,1,Two-Wheeler,3,1,Clear,Village Road,Dry,Dark,None,90,39,Male,None,No,Bridge
Andhra Pradesh,Guntur,2021,May,Friday,2:57,Serious,2,Two-Wheeler,6,0,Foggy,Village Road,Wet,Daylight,Signals,90,48,Male,Valid,No,Flyover
Tamil Nadu,Madurai,2023,March,Monday,19:34,Serious,3,Bus,6,0,Rainy,State Highway,Dry,Dark,Signs,46,28,Female,Valid,No,Flyover
Goa,Mapusa,2024,September,Thursday,23:38,Fatal,2,Car,9,5,Stormy,State Highway,Wet,Daylight,Signals,114,60,Female,Expired,Yes,Flyover
Andhra Pradesh,Nellore,2022,April,Sunday,5:10,Serious,5,Pedestrian,4,0,Clear,National Highway,Wet,Daylight,Signals,36,53,Male,Valid,No,Curve
Rajasthan,Kota,2020,March,Saturday,11:16,Minor,2,Bus,2,0,Clear,National Highway,Dry,Daylight,None,59,52,Female,Valid,No,Straight Road
Andhra Pradesh,Tirupati,2019,April,Sunday,17:44,Fatal,3,Pedestrian,10,5,Foggy,State Highway,Wet,Dark,Signals,104,46,Female,Valid,No,Flyover
Punjab,Jalandhar,2019,July,Wednesday,16:05,Serious,2,Two-Wheeler,5,0,Clear,Village Road,Damaged,Daylight,Signs,31,54,Female,Expired,Yes,Flyover
Assam,Silchar,2023,August,Thursday,16:06,Minor,2,Auto-Rickshaw,0,0,Clear,Urban Road,Dry,Dusk,Signals,24,37,Male,Valid,No,Intersection
Jammu and Kashmir,Sopore,2021,December,Monday,13:57,Fatal,4,Bus,9,6,Clear,Village Road,Wet,Dark,Police Checkpost,117,59,Male,None,Yes,Curve
Jharkhand,Jamshedpur,2020,November,Friday,6:08,Fatal,4,Auto-Rickshaw,9,5,Stormy,Village Road,Under Construction,Daylight,Signs,67,32,Female,Valid,Yes,Curve
Madhya Pradesh,Jabalpur,2018,August,Tuesday,10:22,Serious,2,Truck,5,0,Clear,Urban Road,Dry,Dark,None,128,28,Female,None,No,T-Junction
Delhi,Dwarka,2022,August,Wednesday,6:39,Serious,4,Car,4,0,Clear,Village Road,Dry,Daylight,Signs,89,40,Female,None,Yes,Straight Road
West Bengal,Durgapur,2024,February,Friday,8:03,Serious,5,Auto-Rickshaw,5,0,Hazy,State Highway,Dry,Dark,Signals,41,58,Male,Expired,No,Intersection
Rajasthan,Ajmer,2024,March,Saturday,4:36,Serious,1,Truck,8,0,Hazy,National Highway,Wet,Daylight,Police Checkpost,129,28,Female,Valid,No,Intersection
Uttarakhand,Dehradun,2024,February,Friday,11:38,Serious,2,Car,5,0,Clear,State Highway,Wet,Dark,Police Checkpost,24,34,Male,None,No,T-Junction
Tamil Nadu,Madurai,2021,July,Tuesday,16:13,Serious,4,Truck,3,1,Clear,National Highway,Under Construction,Daylight,Signals,22,37,Female,Valid,Yes,Curve
Chhattisgarh,Durg,2020,May,Monday,17:21,Serious,4,Bus,3,0,Clear,Village Road,Dry,Dark,Police Checkpost,115,44,Male,Expired,No,Curve
Jammu and Kashmir,Jammu,2020,March,Wednesday,9:37,Minor,1,Pedestrian,2,0,Clear,Urban Road,Dry,Daylight,Signs,88,30,Female,Valid,No,Flyover
Andhra Pradesh,Vijayawada,2021,December,Monday,14:07,Serious,2,Car,2,0,Cloudy,Urban Road,Dry,Daylight,None,127,18,Male,Valid,Yes,T-Junction
Jammu and Kashmir,Jammu,2021,June,Saturday,11:33,Serious,2,Truck,5,0,Foggy,Village Road,Wet,Dawn,Police Checkpost,52,20,Male,None,No,Curve
Madhya Pradesh,Indore,2020,July,Monday,22:24,Serious,1,Auto-Rickshaw,8,0,Clear,Expressway,Wet,Daylight,Police Checkpost,47,23,Male,None,Yes,Intersection
Uttar Pradesh,Noida,2022,January,Tuesday,23:01,Serious,2,Bus,6,0,Foggy,Expressway,Damaged,Daylight,Signs,61,46,Male,Valid,No,Bridge
Jharkhand,Dhanbad,2019,July,Monday,21:23,Fatal,1,Auto-Rickshaw,6,3,Foggy,National Highway,Under Construction,Dark,None,105,62,Female,None,No,T-Junction
Karnataka,Mysore,2019,June,Sunday,7:15,Minor,1,Car,0,0,Hazy,State Highway,Dry,Dawn,Signs,28,34,Male,Expired,No,Straight Road
Tamil Nadu,Chennai,2021,January,Monday,13:59,Minor,3,Bus,3,0,Cloudy,Village Road,Wet,Daylight,Signs,21,47,Male,Valid,No,T-Junction
Andhra Pradesh,Visakhapatnam,2020,August,Wednesday,13:17,Serious,2,Truck,2,1,Clear,Expressway,Damaged,Dark,Signs,55,67,Female,Expired,No,Curve
Punjab,Ludhiana,2020,December,Friday,20:13,Serious,4,Auto-Rickshaw,7,0,Clear,State Highway,Dry,Dark,Signals,35,56,Female,Valid,Yes,Intersection
Chhattisgarh,Bilaspur,2024,August,Thursday,20:48,Fatal,2,Bus,2,1,Foggy,National Highway,Wet,Dark,None,34,55,Male,Valid,Yes,Intersection
